"STATION_NAME","LAT","LON","Annual"
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.5
"NHILL-AERODROME",-36.31,141.65,23.79
"NORMANTON-AIRPORT",-17.69,141.07,34.8
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.19
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.32
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.58
"OODNADATTA-AIRPORT",-27.56,135.45,31.83
"ORBOST",-37.69,148.47,21.18
"PALMERVILLE",-16,144.08,34
"PERTH-AIRPORT",-31.93,115.98,26.55
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.72
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.62
"RABBIT-FLAT",-20.18,130.01,35.35
"RICHMOND-POST-OFFICE",-20.73,143.14,33.91
"RICHMOND-RAAF",-33.6,150.78,25.03
"ROBE-COMPARISON",-37.16,139.76,19.68
"ROCKHAMPTON-AERO",-23.38,150.48,29.86
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.24
"SCONE-AIRPORT-AWS",-32.03,150.83,25.33
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.06
"ST-GEORGE-AIRPORT",-28.05,148.59,28.88
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.78
"TARCOOLA-AERO",-30.71,134.58,28.69
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.53
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.57
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.3
"TOWNSVILLE-AERO",-19.25,146.77,30.47
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.56
"WAGGA-WAGGA-AMO",-35.16,147.46,23.87
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.7
"WANDERING",-32.67,116.67,25.01
"WEIPA-AERO",-12.68,141.92,33.75
"WILCANNIA-REID-ST",-31.56,143.37,28.13
"WILLIAMTOWN-RAAF",-32.79,151.84,24.56
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.69
"WITTENOOM",-22.24,118.34,34.87
"WOOMERA-AERODROME",-31.16,136.81,27.57
"WYALONG-POST-OFFICE",-33.93,147.24,25.21
"YAMBA-PILOT-STATION",-29.43,153.36,25.01
"ADELAIDE-KENT-TOWN",-34.92,138.62,24.12
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.64
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.21
"AMBERLEY-AMO",-27.63,152.71,28.84
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.45
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.09
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.15
"BOULIA-AIRPORT",-22.91,139.9,34.39
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.89
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.31
"BRISBANE-AERO",-27.39,153.12,26.82
"BROOME-AIRPORT",-17.95,122.23,33.92
"BUNDABERG-AERO",-24.91,152.32,28.3
"BURKETOWN-AIRPORT",-17.75,139.54,34.9
"BUTLERS-GORGE",-42.28,146.28,14.6
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.57
"CAIRNS-AERO",-16.87,145.75,30.46
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.56
"CANBERRA-AIRPORT",-35.31,149.2,22.25
"CAPE-BORDA",-35.75,136.6,20.16
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.63
"CAPE-LEEUWIN",-34.37,115.14,21.35
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.36
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.19
"CARNARVON-AIRPORT",-24.89,113.67,29.34
"CEDUNA-AMO",-32.13,133.7,25.88
"CHARLEVILLE-AERO",-26.41,146.26,30.82
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.7
"COBAR-MO",-31.48,145.83,27.75
"COFFS-HARBOUR-MO",-30.31,153.12,25.06
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.2
"DALWALLINU-COMPARISON",-30.28,116.66,28.06
"DARWIN-AIRPORT",-12.42,130.89,33.7
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,25
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.22
"EAST-SALE-AIRPORT",-38.12,147.13,21.51
"ESPERANCE",-33.83,121.89,23.21
"EUCLA",-31.68,128.88,24.84
"FORREST",-30.85,128.11,27.71
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.11
"GAYNDAH-AIRPORT",-25.62,151.62,30.31
"GEORGETOWN-AIRPORT",-18.3,143.53,34.43
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.74
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.39
"GROVE-RESEARCH-STATION",-42.99,147.07,18.97
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.67
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.69
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.28
"HORN-ISLAND",-10.58,142.29,31.45
"INVERELL-RAGLAN-ST",-29.78,151.11,25.63
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.08
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.29
"KALUMBURU",-14.3,126.65,35.8
"KATANNING-COMPARISON",-33.69,117.56,24.19
"KERANG",-35.72,143.92,24.87
"KYANCUTTA",-33.13,135.56,27.2
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.21
"LAUNCESTON-AIRPORT",-41.55,147.21,19.39
"LAVERTON-RAAF",-37.86,144.76,21.66
"LEARMONTH-AIRPORT",-22.24,114.1,33.54
"LONGREACH-AERO",-23.44,144.28,33.83
"LOW-HEAD",-41.06,146.79,17.9
"MACKAY-M.O",-21.12,149.22,28
"MARBLE-BAR",-21.18,119.75,36.97
"MARREE",-29.65,138.06,31.25
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.95
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.21
"MERREDIN",-31.48,118.28,27.2
"MILDURA-AIRPORT",-34.24,142.09,25.89
"MILES-CONSTANCE-STREET",-26.66,150.18,29.31
"MORAWA-AIRPORT",-29.2,116.02,29.35
"MOREE-AERO",-29.49,149.85,28.35
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.24
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.8
"NHILL-AERODROME",-36.31,141.65,24.07
"NORMANTON-AIRPORT",-17.69,141.07,35.23
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.58
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.84
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.94
"OODNADATTA-AIRPORT",-27.56,135.45,32.42
"ORBOST",-37.69,148.47,21.58
"PALMERVILLE",-16,144.08,34.32
"PERTH-AIRPORT",-31.93,115.98,26.64
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.06
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.14
"RABBIT-FLAT",-20.18,130.01,35.75
"RICHMOND-POST-OFFICE",-20.73,143.14,34.46
"RICHMOND-RAAF",-33.6,150.78,25.56
"ROBE-COMPARISON",-37.16,139.76,19.97
"ROCKHAMPTON-AERO",-23.38,150.48,30.34
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.68
"SCONE-AIRPORT-AWS",-32.03,150.83,25.91
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.47
"ST-GEORGE-AIRPORT",-28.05,148.59,29.71
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.32
"TARCOOLA-AERO",-30.71,134.58,29.14
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.96
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.27
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.98
"TOWNSVILLE-AERO",-19.25,146.77,30.76
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.89
"WAGGA-WAGGA-AMO",-35.16,147.46,24.39
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.46
"WANDERING",-32.67,116.67,25.09
"WEIPA-AERO",-12.68,141.92,34.07
"WILCANNIA-REID-ST",-31.56,143.37,28.79
"WILLIAMTOWN-RAAF",-32.79,151.84,25.12
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,18.03
"WITTENOOM",-22.24,118.34,35.07
"WOOMERA-AERODROME",-31.16,136.81,28.05
"WYALONG-POST-OFFICE",-33.93,147.24,25.78
"YAMBA-PILOT-STATION",-29.43,153.36,25.51
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.32
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.83
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.75
"AMBERLEY-AMO",-27.63,152.71,28.21
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.12
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.07
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.46
"BOULIA-AIRPORT",-22.91,139.9,33.91
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.99
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.38
"BRISBANE-AERO",-27.39,153.12,26.32
"BROOME-AIRPORT",-17.95,122.23,33.18
"BUNDABERG-AERO",-24.91,152.32,27.79
"BURKETOWN-AIRPORT",-17.75,139.54,34.41
"BUTLERS-GORGE",-42.28,146.28,13.9
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.39
"CAIRNS-AERO",-16.87,145.75,30.29
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.97
"CANBERRA-AIRPORT",-35.31,149.2,21.12
"CAPE-BORDA",-35.75,136.6,19.25
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.97
"CAPE-LEEUWIN",-34.37,115.14,20.45
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.93
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.42
"CARNARVON-AIRPORT",-24.89,113.67,28.55
"CEDUNA-AMO",-32.13,133.7,24.8
"CHARLEVILLE-AERO",-26.41,146.26,30.09
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.62
"COBAR-MO",-31.48,145.83,26.68
"COFFS-HARBOUR-MO",-30.31,153.12,24.53
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.44
"DALWALLINU-COMPARISON",-30.28,116.66,27.36
"DARWIN-AIRPORT",-12.42,130.89,33.28
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.9
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.18
"EAST-SALE-AIRPORT",-38.12,147.13,20.63
"ESPERANCE",-33.83,121.89,22.36
"EUCLA",-31.68,128.88,23.63
"FORREST",-30.85,128.11,26.62
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.22
"GAYNDAH-AIRPORT",-25.62,151.62,29.57
"GEORGETOWN-AIRPORT",-18.3,143.53,34.09
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.16
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.03
"GROVE-RESEARCH-STATION",-42.99,147.07,18.3
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.83
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.4
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.59
"HORN-ISLAND",-10.58,142.29,31.28
"INVERELL-RAGLAN-ST",-29.78,151.11,24.86
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.25
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.48
"KALUMBURU",-14.3,126.65,35.38
"KATANNING-COMPARISON",-33.69,117.56,23.37
"KERANG",-35.72,143.92,23.87
"KYANCUTTA",-33.13,135.56,26.22
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.51
"LAUNCESTON-AIRPORT",-41.55,147.21,18.67
"LAVERTON-RAAF",-37.86,144.76,20.8
"LEARMONTH-AIRPORT",-22.24,114.1,32.69
"LONGREACH-AERO",-23.44,144.28,33.58
"LOW-HEAD",-41.06,146.79,17.19
"MACKAY-M.O",-21.12,149.22,27.9
"MARBLE-BAR",-21.18,119.75,36.63
"MARREE",-29.65,138.06,30.25
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.27
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.32
"MERREDIN",-31.48,118.28,26.54
"MILDURA-AIRPORT",-34.24,142.09,25.02
"MILES-CONSTANCE-STREET",-26.66,150.18,28.41
"MORAWA-AIRPORT",-29.2,116.02,28.75
"MOREE-AERO",-29.49,149.85,27.45
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.32
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.02
"NHILL-AERODROME",-36.31,141.65,23.23
"NORMANTON-AIRPORT",-17.69,141.07,34.78
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.62
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.94
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.12
"OODNADATTA-AIRPORT",-27.56,135.45,31.44
"ORBOST",-37.69,148.47,20.62
"PALMERVILLE",-16,144.08,33.89
"PERTH-AIRPORT",-31.93,115.98,25.84
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.64
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.56
"RABBIT-FLAT",-20.18,130.01,35.35
"RICHMOND-POST-OFFICE",-20.73,143.14,34.28
"RICHMOND-RAAF",-33.6,150.78,24.7
"ROBE-COMPARISON",-37.16,139.76,19.19
"ROCKHAMPTON-AERO",-23.38,150.48,29.84
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.51
"SCONE-AIRPORT-AWS",-32.03,150.83,25.05
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.61
"ST-GEORGE-AIRPORT",-28.05,148.59,28.81
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.53
"TARCOOLA-AERO",-30.71,134.58,28.13
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.47
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.52
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.05
"TOWNSVILLE-AERO",-19.25,146.77,30.72
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.33
"WAGGA-WAGGA-AMO",-35.16,147.46,23.13
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.52
"WANDERING",-32.67,116.67,24.21
"WEIPA-AERO",-12.68,141.92,33.59
"WILCANNIA-REID-ST",-31.56,143.37,27.87
"WILLIAMTOWN-RAAF",-32.79,151.84,24.4
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.26
"WITTENOOM",-22.24,118.34,34.68
"WOOMERA-AERODROME",-31.16,136.81,27.07
"WYALONG-POST-OFFICE",-33.93,147.24,24.53
"YAMBA-PILOT-STATION",-29.43,153.36,25.02
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.66
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.32
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.74
"AMBERLEY-AMO",-27.63,152.71,28.86
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.87
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.85
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.24
"BOULIA-AIRPORT",-22.91,139.9,34.69
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.74
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.86
"BRISBANE-AERO",-27.39,153.12,26.93
"BROOME-AIRPORT",-17.95,122.23,33.87
"BUNDABERG-AERO",-24.91,152.32,28.31
"BURKETOWN-AIRPORT",-17.75,139.54,35.03
"BUTLERS-GORGE",-42.28,146.28,14.34
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.04
"CAIRNS-AERO",-16.87,145.75,30.78
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.74
"CANBERRA-AIRPORT",-35.31,149.2,21.84
"CAPE-BORDA",-35.75,136.6,19.66
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.47
"CAPE-LEEUWIN",-34.37,115.14,20.92
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.48
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.75
"CARNARVON-AIRPORT",-24.89,113.67,29.12
"CEDUNA-AMO",-32.13,133.7,25.33
"CHARLEVILLE-AERO",-26.41,146.26,30.94
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.22
"COBAR-MO",-31.48,145.83,27.37
"COFFS-HARBOUR-MO",-30.31,153.12,25.16
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.95
"DALWALLINU-COMPARISON",-30.28,116.66,27.89
"DARWIN-AIRPORT",-12.42,130.89,33.76
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.34
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.99
"EAST-SALE-AIRPORT",-38.12,147.13,21.12
"ESPERANCE",-33.83,121.89,22.91
"EUCLA",-31.68,128.88,24.14
"FORREST",-30.85,128.11,27.15
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.9
"GAYNDAH-AIRPORT",-25.62,151.62,30.23
"GEORGETOWN-AIRPORT",-18.3,143.53,34.51
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.67
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.93
"GROVE-RESEARCH-STATION",-42.99,147.07,18.8
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.65
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.15
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.1
"HORN-ISLAND",-10.58,142.29,31.79
"INVERELL-RAGLAN-ST",-29.78,151.11,25.67
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.98
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.02
"KALUMBURU",-14.3,126.65,36.01
"KATANNING-COMPARISON",-33.69,117.56,23.86
"KERANG",-35.72,143.92,24.24
"KYANCUTTA",-33.13,135.56,26.73
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.06
"LAUNCESTON-AIRPORT",-41.55,147.21,19.16
"LAVERTON-RAAF",-37.86,144.76,21.17
"LEARMONTH-AIRPORT",-22.24,114.1,33.26
"LONGREACH-AERO",-23.44,144.28,34.28
"LOW-HEAD",-41.06,146.79,17.64
"MACKAY-M.O",-21.12,149.22,28.45
"MARBLE-BAR",-21.18,119.75,37.38
"MARREE",-29.65,138.06,30.91
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.1
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.7
"MERREDIN",-31.48,118.28,27.07
"MILDURA-AIRPORT",-34.24,142.09,25.37
"MILES-CONSTANCE-STREET",-26.66,150.18,29.28
"MORAWA-AIRPORT",-29.2,116.02,29.29
"MOREE-AERO",-29.49,149.85,28.32
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.04
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.31
"NHILL-AERODROME",-36.31,141.65,23.52
"NORMANTON-AIRPORT",-17.69,141.07,35.31
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.07
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.66
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.47
"OODNADATTA-AIRPORT",-27.56,135.45,32.25
"ORBOST",-37.69,148.47,21.2
"PALMERVILLE",-16,144.08,34.3
"PERTH-AIRPORT",-31.93,115.98,26.32
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.32
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.22
"RABBIT-FLAT",-20.18,130.01,36.11
"RICHMOND-POST-OFFICE",-20.73,143.14,34.79
"RICHMOND-RAAF",-33.6,150.78,25.46
"ROBE-COMPARISON",-37.16,139.76,19.5
"ROCKHAMPTON-AERO",-23.38,150.48,30.41
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.04
"SCONE-AIRPORT-AWS",-32.03,150.83,25.84
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.03
"ST-GEORGE-AIRPORT",-28.05,148.59,29.71
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.28
"TARCOOLA-AERO",-30.71,134.58,28.73
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.29
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.24
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.78
"TOWNSVILLE-AERO",-19.25,146.77,31.29
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.02
"WAGGA-WAGGA-AMO",-35.16,147.46,23.76
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.37
"WANDERING",-32.67,116.67,24.7
"WEIPA-AERO",-12.68,141.92,34.04
"WILCANNIA-REID-ST",-31.56,143.37,28.44
"WILLIAMTOWN-RAAF",-32.79,151.84,25.14
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.69
"WITTENOOM",-22.24,118.34,35.42
"WOOMERA-AERODROME",-31.16,136.81,27.65
"WYALONG-POST-OFFICE",-33.93,147.24,25.19
"YAMBA-PILOT-STATION",-29.43,153.36,25.61
"ADELAIDE-KENT-TOWN",-34.92,138.62,24.2
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.61
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.86
"AMBERLEY-AMO",-27.63,152.71,29.03
"BARCALDINE-POST-OFFICE",-23.55,145.29,33.05
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.22
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.56
"BOULIA-AIRPORT",-22.91,139.9,34.93
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.08
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.2
"BRISBANE-AERO",-27.39,153.12,27.07
"BROOME-AIRPORT",-17.95,122.23,34.05
"BUNDABERG-AERO",-24.91,152.32,28.41
"BURKETOWN-AIRPORT",-17.75,139.54,35.34
"BUTLERS-GORGE",-42.28,146.28,14.86
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.48
"CAIRNS-AERO",-16.87,145.75,30.94
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,36.08
"CANBERRA-AIRPORT",-35.31,149.2,22.27
"CAPE-BORDA",-35.75,136.6,20.09
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,17.08
"CAPE-LEEUWIN",-34.37,115.14,21.27
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.6
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.22
"CARNARVON-AIRPORT",-24.89,113.67,29.43
"CEDUNA-AMO",-32.13,133.7,25.78
"CHARLEVILLE-AERO",-26.41,146.26,31.21
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.34
"COBAR-MO",-31.48,145.83,27.76
"COFFS-HARBOUR-MO",-30.31,153.12,25.38
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.34
"DALWALLINU-COMPARISON",-30.28,116.66,28.32
"DARWIN-AIRPORT",-12.42,130.89,34.06
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.8
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.32
"EAST-SALE-AIRPORT",-38.12,147.13,21.59
"ESPERANCE",-33.83,121.89,23.22
"EUCLA",-31.68,128.88,24.49
"FORREST",-30.85,128.11,27.6
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.44
"GAYNDAH-AIRPORT",-25.62,151.62,30.37
"GEORGETOWN-AIRPORT",-18.3,143.53,34.9
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,28.06
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,32.18
"GROVE-RESEARCH-STATION",-42.99,147.07,19.41
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.94
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.39
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.74
"HORN-ISLAND",-10.58,142.29,32.07
"INVERELL-RAGLAN-ST",-29.78,151.11,25.93
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.46
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.58
"KALUMBURU",-14.3,126.65,36.27
"KATANNING-COMPARISON",-33.69,117.56,24.19
"KERANG",-35.72,143.92,24.71
"KYANCUTTA",-33.13,135.56,27.24
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.72
"LAUNCESTON-AIRPORT",-41.55,147.21,19.75
"LAVERTON-RAAF",-37.86,144.76,21.63
"LEARMONTH-AIRPORT",-22.24,114.1,33.55
"LONGREACH-AERO",-23.44,144.28,34.51
"LOW-HEAD",-41.06,146.79,18.18
"MACKAY-M.O",-21.12,149.22,28.54
"MARBLE-BAR",-21.18,119.75,37.68
"MARREE",-29.65,138.06,31.41
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.47
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.16
"MERREDIN",-31.48,118.28,27.48
"MILDURA-AIRPORT",-34.24,142.09,25.88
"MILES-CONSTANCE-STREET",-26.66,150.18,29.45
"MORAWA-AIRPORT",-29.2,116.02,29.73
"MOREE-AERO",-29.49,149.85,28.56
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.53
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.75
"NHILL-AERODROME",-36.31,141.65,24.02
"NORMANTON-AIRPORT",-17.69,141.07,35.63
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.5
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,24.13
"NURIOOTPA-VITICULTURAL",-34.48,139.01,23.01
"OODNADATTA-AIRPORT",-27.56,135.45,32.72
"ORBOST",-37.69,148.47,21.67
"PALMERVILLE",-16,144.08,34.57
"PERTH-AIRPORT",-31.93,115.98,26.69
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.65
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.49
"RABBIT-FLAT",-20.18,130.01,36.34
"RICHMOND-POST-OFFICE",-20.73,143.14,35.11
"RICHMOND-RAAF",-33.6,150.78,25.87
"ROBE-COMPARISON",-37.16,139.76,19.95
"ROCKHAMPTON-AERO",-23.38,150.48,30.46
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.47
"SCONE-AIRPORT-AWS",-32.03,150.83,26.17
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.57
"ST-GEORGE-AIRPORT",-28.05,148.59,29.93
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.71
"TARCOOLA-AERO",-30.71,134.58,29.29
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.65
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.63
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.14
"TOWNSVILLE-AERO",-19.25,146.77,31.41
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.34
"WAGGA-WAGGA-AMO",-35.16,147.46,24.18
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.64
"WANDERING",-32.67,116.67,25.05
"WEIPA-AERO",-12.68,141.92,34.31
"WILCANNIA-REID-ST",-31.56,143.37,28.87
